file,xcenter,ycenter,width,height,class
road29.png,0.35625,0.4812734082397004,0.2425,0.1835205992509363,0.0
00194.jpg,0.5533088235294118,0.421875,0.050735294117647,0.07875,4.0
00868.jpg,0.4411764705882353,0.59875,0.0147058823529411,0.0225,4.0
00868.jpg,0.6514705882352941,0.574375,0.0147058823529411,0.02375,4.0
road736.png,0.4116666666666667,0.4175,0.07,0.055,2.0
road736.png,0.4083333333333333,0.50875,0.07,0.0525,2.0
road762.png,0.4316666666666666,0.5225,0.07,0.055,2.0
00473.jpg,0.3849264705882353,0.685625,0.0242647058823529,0.04125,6.0
00473.jpg,0.8588235294117647,0.6525,0.0235294117647058,0.04,6.0
road68.png,0.5033333333333333,0.345,0.8066666666666666,0.555,1.0
road58.png,0.48625,0.5299003322259136,0.6825,0.9003322259136213,1.0
00010.jpg,0.9051470588235294,0.49625,0.0558823529411764,0.0975,7.0
road92.png,0.4925,0.4644194756554307,0.355,0.6591760299625468,1.0
road346.png,0.3983333333333333,0.6,0.2166666666666666,0.165,2.0
road662.png,0.3366666666666666,0.43875,0.16,0.1175,2.0
00756.jpg,0.6661764705882353,0.68625,0.0367647058823529,0.0625,7.0
road617.png,0.465,0.45625,0.0833333333333333,0.0625,2.0
road617.png,0.0683333333333333,0.52125,0.0366666666666666,0.0275,3.0
road535.png,0.4666666666666667,0.735,0.2666666666666666,0.2,2.0
road372.png,0.3966666666666666,0.49875,0.2066666666666666,0.1575,2.0
road290.png,0.46,0.47625,0.22,0.1675,2.0
00519.jpg,0.3533088235294118,0.696875,0.0389705882352941,0.06625,2.0
00200.jpg,0.6452205882352942,0.406875,0.0551470588235294,0.09625,1.0
00200.jpg,0.6433823529411765,0.4875,0.038235294117647,0.065,5.0
00200.jpg,0.4845588235294117,0.526875,0.0161764705882352,0.02875,7.0
00200.jpg,0.1977941176470588,0.519375,0.0176470588235294,0.03125,7.0
road765.png,0.505,0.47,0.11,0.075,2.0
road399.png,0.3766666666666666,0.48125,0.1333333333333333,0.0975,2.0
road118.png,0.72,0.4419475655430712,0.53,0.7940074906367042,2.0
00566.jpg,0.4941176470588235,0.515,0.025,0.0425,6.0
00566.jpg,0.1029411764705882,0.54375,0.0235294117647058,0.04,6.0
00566.jpg,0.3463235294117647,0.623125,0.0147058823529411,0.02375,5.0
road149.png,0.5,0.4369369369369369,0.385,0.5495495495495496,3.0
road554.png,0.3816666666666666,0.71,0.1833333333333333,0.135,2.0
road554.png,0.0333333333333333,0.92625,0.0666666666666666,0.0825,3.0
road706.png,0.5216666666666666,0.28375,0.1366666666666666,0.1075,2.0
road706.png,0.52,0.45,0.14,0.105,2.0
00468.jpg,0.8430147058823529,0.65625,0.0272058823529411,0.0475,2.0
road593.png,0.375,0.26,0.2566666666666666,0.19,2.0
road855.png,0.38,0.26375,0.1333333333333333,0.0975,2.0
00460.jpg,0.6205882352941177,0.5875,0.0220588235294117,0.035,7.0
00460.jpg,0.6224264705882353,0.620625,0.0227941176470588,0.03875,5.0
road20.png,0.5015625,0.5075,0.184375,0.34,0.0
00112.jpg,0.28125,0.613125,0.0242647058823529,0.04375,2.0
00112.jpg,0.8863970588235294,0.618125,0.0286764705882352,0.04875,2.0
road856.png,0.5033333333333333,0.2325,0.1466666666666666,0.11,2.0
road30.png,0.17625,0.2378277153558052,0.1525,0.4307116104868914,0.0
00107.jpg,0.3772058823529411,0.63875,0.0397058823529411,0.065,4.0
00107.jpg,0.3746323529411764,0.695,0.0286764705882352,0.05,2.0
road876.png,0.3,0.76375,0.0466666666666666,0.0425,1.0
road493.png,0.4016666666666666,0.35875,0.31,0.2275,2.0
road679.png,0.5183333333333333,0.5,0.1366666666666666,0.11,2.0
00369.jpg,0.3908088235294117,0.6925,0.0154411764705882,0.025,2.0
00369.jpg,0.3908088235294117,0.718125,0.0169117647058823,0.02625,6.0
00369.jpg,0.6503676470588236,0.676875,0.0154411764705882,0.02375,2.0
00369.jpg,0.6511029411764706,0.700625,0.0154411764705882,0.02625,6.0
road682.png,0.4133333333333333,0.59,0.16,0.12,2.0
00267.jpg,0.6213235294117647,0.48875,0.0161764705882352,0.0275,5.0
00267.jpg,0.6415441176470589,0.500625,0.0198529411764705,0.03375,7.0
road141.png,0.48875,0.5266666666666666,0.2425,0.3955555555555555,3.0
road661.png,0.5133333333333333,0.64125,0.2533333333333333,0.1975,2.0
00634.jpg,0.4025735294117647,0.491875,0.0330882352941176,0.05625,2.0
road858.png,0.4316666666666666,0.385,0.07,0.05,2.0
road516.png,0.4116666666666667,0.42875,0.2633333333333333,0.1925,2.0
00353.jpg,0.6235294117647059,0.7075,0.0176470588235294,0.03,6.0
00353.jpg,0.3430147058823529,0.7125,0.0154411764705882,0.0275,6.0
road643.png,0.32,0.495,0.1066666666666666,0.08,2.0
00545.jpg,0.1691176470588235,0.568125,0.025,0.04875,6.0
road185.png,0.6283333333333333,0.45625,0.0366666666666666,0.0425,1.0
00795.jpg,0.1411764705882353,0.796875,0.0352941176470588,0.06375,5.0
road641.png,0.4266666666666667,0.25125,0.2,0.1475,2.0
road824.png,0.5083333333333333,0.17,0.3366666666666666,0.27,1.0
road824.png,0.825,0.565,0.2566666666666666,0.28,3.0
road824.png,0.6133333333333333,0.6275,0.2533333333333333,0.49,0.0
road824.png,0.3683333333333333,0.75125,0.1633333333333333,0.3375,0.0
road712.png,0.395,0.4025,0.1366666666666666,0.105,2.0
road712.png,0.3916666666666666,0.56375,0.1366666666666666,0.1025,2.0
road567.png,0.47,0.68125,0.1666666666666666,0.1325,2.0
road43.png,0.0425,0.4063670411985018,0.035,0.1161048689138576,0.0
road43.png,0.24375,0.3782771535580524,0.0375,0.1123595505617977,0.0
road43.png,0.4575,0.3614232209737827,0.04,0.1161048689138576,0.0
road43.png,0.6725,0.5243445692883895,0.035,0.0823970037453183,0.0
road43.png,0.83625,0.5168539325842697,0.0275,0.0823970037453183,0.0
road450.png,0.475,0.445,0.15,0.115,2.0
00835.jpg,0.5727941176470588,0.534375,0.0205882352941176,0.03125,4.0
00033.jpg,0.0404411764705882,0.6725,0.0485294117647058,0.0825,5.0
00117.jpg,0.0845588235294117,0.556875,0.0235294117647058,0.05125,7.0
00117.jpg,0.3433823529411764,0.66125,0.0426470588235294,0.0725,5.0
00749.jpg,0.2378676470588235,0.716875,0.0330882352941176,0.05625,2.0
00749.jpg,0.8650735294117647,0.711875,0.0345588235294117,0.05875,2.0
road646.png,0.18,0.8125,0.36,0.275,2.0
00787.jpg,0.7694852941176471,0.574375,0.0639705882352941,0.09375,4.0
00787.jpg,0.2830882352941176,0.755,0.0117647058823529,0.0225,4.0
road94.png,0.51875,0.5083056478405316,0.5525,0.5913621262458472,1.0
road808.png,0.4166666666666667,0.5225,0.0666666666666666,0.05,2.0
road247.png,0.4916666666666666,0.5675,0.0566666666666666,0.045,2.0
road247.png,0.4983333333333333,0.6325,0.0566666666666666,0.04,2.0
road703.png,0.7716666666666666,0.37875,0.1166666666666666,0.1225,2.0
road703.png,0.7866666666666666,0.5675,0.1266666666666666,0.125,2.0
img23.jpg,0.501736,0.329335,0.552715,0.381313,1.0
00516.jpg,0.1977941176470588,0.38,0.0426470588235294,0.0725,5.0
00199.jpg,0.6279411764705882,0.435,0.0411764705882352,0.065,4.0
img48.jpg,0.164738,0.405816,0.095679,0.140914,1.0
img48.jpg,0.813175,0.382523,0.097415,0.145255,1.0
road831.png,0.3966666666666666,0.39,0.3333333333333333,0.24,2.0
road35.png,0.3325,0.4007782101167315,0.28,0.1556420233463035,0.0
00032.jpg,0.5091911764705882,0.57,0.0213235294117647,0.0325,7.0
00032.jpg,0.5095588235294117,0.60125,0.0147058823529411,0.03,5.0
00557.jpg,0.2169117647058823,0.6025,0.0323529411764705,0.05,4.0
00557.jpg,0.3544117647058823,0.605625,0.0352941176470588,0.05875,7.0
road24.png,0.3707865168539326,0.575,0.2172284644194756,0.28,0.0
00386.jpg,0.4172794117647059,0.716875,0.0183823529411764,0.03125,6.0
00386.jpg,0.7268382352941176,0.701875,0.0169117647058823,0.02875,6.0
00691.jpg,0.6588235294117647,0.62875,0.0161764705882352,0.0275,2.0
00691.jpg,0.3525735294117647,0.62625,0.0154411764705882,0.0275,2.0
road766.png,0.5133333333333333,0.51875,0.1333333333333333,0.0975,2.0
road503.png,0.42,0.54,0.1266666666666666,0.1,2.0
road828.png,0.4883333333333333,0.37375,0.2166666666666666,0.1625,2.0
road789.png,0.465,0.48875,0.1766666666666666,0.1325,2.0
road634.png,0.485,0.26375,0.15,0.1125,1.0
road688.png,0.4716666666666667,0.57125,0.11,0.0825,2.0
road688.png,0.4716666666666667,0.4425,0.11,0.08,2.0
road250.png,0.4916666666666666,0.60875,0.0633333333333333,0.0475,2.0
road225.png,0.5566666666666666,0.5425,0.0333333333333333,0.025,2.0
road200.png,0.2666666666666666,0.565,0.1866666666666666,0.155,3.0
road200.png,0.4833333333333333,0.68125,0.0733333333333333,0.1575,0.0
road200.png,0.685,0.83625,0.03,0.0725,0.0
road200.png,0.7216666666666667,0.84125,0.0233333333333333,0.0625,0.0
00215.jpg,0.5838235294117647,0.6125,0.0147058823529411,0.025,5.0
00440.jpg,0.94375,0.65875,0.0595588235294117,0.0875,4.0
00028.jpg,0.5911764705882353,0.5325,0.0426470588235294,0.0675,4.0
00028.jpg,0.2970588235294117,0.60125,0.0191176470588235,0.0325,5.0
road576.png,0.26,0.43625,0.14,0.1025,3.0
road576.png,0.2533333333333333,0.33,0.1266666666666666,0.09,2.0
road296.png,0.2933333333333333,0.60875,0.1733333333333333,0.1475,2.0
00350.jpg,0.3613970588235294,0.699375,0.0242647058823529,0.04125,6.0
00350.jpg,0.8150735294117647,0.696875,0.0242647058823529,0.03875,6.0
00151.jpg,0.5948529411764706,0.483125,0.0220588235294117,0.03625,2.0
00402.jpg,0.8183823529411764,0.64875,0.0279411764705882,0.0475,7.0
road151.png,0.51625,0.4191729323308271,0.2975,0.5601503759398496,3.0
00084.jpg,0.5297794117647059,0.67125,0.0198529411764705,0.035,5.0
road273.png,0.4316666666666666,0.51875,0.1166666666666666,0.0875,2.0
00187.jpg,0.5088235294117647,0.5275,0.025,0.0425,2.0
00187.jpg,0.1305147058823529,0.513125,0.0242647058823529,0.04375,2.0
00094.jpg,0.7136029411764706,0.493125,0.0360294117647058,0.06125,6.0
00094.jpg,0.1110294117647058,0.4425,0.0558823529411764,0.095,6.0
road424.png,0.2666666666666666,0.60625,0.1533333333333333,0.1125,2.0
00077.jpg,0.7227941176470588,0.4725,0.0470588235294117,0.075,4.0
00077.jpg,0.7253676470588235,0.539375,0.0360294117647058,0.05875,6.0
road795.png,0.5383333333333333,0.6175,0.27,0.2,2.0
road196.png,0.56,0.3225,0.24,0.175,2.0
road121.png,0.67,0.4568106312292359,0.555,0.7475083056478405,2.0
00031.jpg,0.5790441176470589,0.561875,0.0360294117647058,0.05875,4.0
00031.jpg,0.4503676470588235,0.59,0.0227941176470588,0.04,7.0
road595.png,0.4633333333333333,0.41375,0.0933333333333333,0.0675,2.0
road76.png,0.23875,0.6090225563909775,0.3325,0.5338345864661654,1.0
road117.png,0.64125,0.3,0.1625,0.3155555555555555,2.0
00268.jpg,0.6647058823529411,0.51125,0.0191176470588235,0.0325,2.0
00114.jpg,0.8823529411764706,0.565625,0.0455882352941176,0.07875,2.0
00038.jpg,0.8316176470588236,0.5675,0.0161764705882352,0.025,7.0
road345.png,0.4583333333333333,0.835,0.3166666666666666,0.235,2.0
road405.png,0.54,0.685,0.08,0.06,2.0
road145.png,0.495,0.4276315789473684,0.33,0.6008771929824561,3.0
00320.jpg,0.1386029411764706,0.565,0.0198529411764705,0.035,7.0
00320.jpg,0.6882352941176471,0.523125,0.0220588235294117,0.03875,7.0
road333.png,0.605,0.63625,0.2033333333333333,0.1575,2.0
road544.png,0.5833333333333334,0.7575,0.18,0.135,3.0
road544.png,0.3666666666666666,0.85375,0.12,0.0925,3.0
road544.png,0.42,0.60375,0.1266666666666666,0.0925,2.0
00699.jpg,0.5452205882352941,0.535,0.0213235294117647,0.0375,2.0
00138.jpg,0.1441176470588235,0.279375,0.0573529411764705,0.11125,6.0
00138.jpg,0.9698529411764706,0.519375,0.025,0.04125,6.0
00428.jpg,0.2492647058823529,0.7025,0.0205882352941176,0.035,2.0
00428.jpg,0.6996323529411764,0.696875,0.0213235294117647,0.03625,2.0
00212.jpg,0.2235294117647059,0.548125,0.0161764705882352,0.02875,5.0
00212.jpg,0.5404411764705882,0.493125,0.0205882352941176,0.03375,7.0
00212.jpg,0.5654411764705882,0.52,0.0191176470588235,0.035,5.0
00246.jpg,0.244485294117647,0.50375,0.0316176470588235,0.055,6.0
00246.jpg,0.8180147058823529,0.46875,0.0316176470588235,0.0525,6.0
00777.jpg,0.6220588235294118,0.6725,0.0176470588235294,0.03,2.0
00777.jpg,0.6974264705882353,0.545625,0.0477941176470588,0.08125,7.0
road764.png,0.3816666666666666,0.475,0.0833333333333333,0.065,2.0
road9.png,0.3983333333333333,0.56875,0.2566666666666666,0.5425,0.0
00751.jpg,0.5441176470588235,0.7275,0.0220588235294117,0.035,7.0
road27.png,0.3876404494382022,0.47875,0.1086142322097378,0.1725,0.0
road27.png,0.2846441947565543,0.495,0.1123595505617977,0.18,0.0
00704.jpg,0.5731617647058823,0.530625,0.0198529411764705,0.03375,2.0
img46.jpg,0.490885,0.675347,0.15842,0.260995,4.0
img46.jpg,0.739041,0.594039,0.08355,0.108796,4.0
img46.jpg,0.821181,0.60923,0.044705,0.057002,6.0
img46.jpg,0.818793,0.711372,0.021701,0.029225,2.0
road464.png,0.6016666666666667,0.72625,0.19,0.1425,3.0
road464.png,0.4633333333333333,0.38625,0.18,0.1375,2.0
road464.png,0.4216666666666667,0.75,0.1166666666666666,0.235,0.0
00646.jpg,0.7900735294117647,0.568125,0.0227941176470588,0.03625,7.0
00646.jpg,0.4227941176470588,0.55875,0.0220588235294117,0.0325,7.0
00825.jpg,0.805514705882353,0.48875,0.0183823529411764,0.0325,2.0
00491.jpg,0.3375,0.753125,0.0426470588235294,0.08625,5.0
00509.jpg,0.6286764705882353,0.63375,0.0323529411764705,0.05,4.0
road429.png,0.3866666666666666,0.5925,0.1266666666666666,0.095,2.0
00512.jpg,0.1838235294117647,0.63,0.0294117647058823,0.045,2.0
00512.jpg,0.8522058823529411,0.6375,0.0294117647058823,0.05,2.0
road760.png,0.4883333333333333,0.3525,0.21,0.16,2.0
road774.png,0.655,0.435,0.07,0.06,2.0
road255.png,0.4183333333333333,0.22875,0.1633333333333333,0.1225,2.0
00403.jpg,0.4261029411764706,0.71875,0.0169117647058823,0.03,7.0
00403.jpg,0.700735294117647,0.71375,0.0191176470588235,0.0325,7.0
00403.jpg,0.4264705882352941,0.69,0.0176470588235294,0.03,2.0
00403.jpg,0.7,0.681875,0.0191176470588235,0.03375,2.0
road569.png,0.5333333333333333,0.70875,0.16,0.1325,2.0
road847.png,0.3933333333333333,0.4325,0.1,0.07,2.0
road847.png,0.9433333333333334,0.62625,0.08,0.1675,0.0
00888.jpg,0.7470588235294118,0.428125,0.0397058823529411,0.06875,5.0
00888.jpg,0.58125,0.696875,0.0169117647058823,0.02875,7.0
road240.png,0.3883333333333333,0.54,0.05,0.035,2.0
road240.png,0.4383333333333333,0.54,0.0433333333333333,0.035,2.0
00400.jpg,0.9286764705882352,0.63,0.0397058823529411,0.06,4.0
road790.png,0.4333333333333333,0.555,0.08,0.06,2.0
road790.png,0.7033333333333334,0.68625,0.0333333333333333,0.0275,2.0
img3.jpg,0.490451,0.466276,0.345139,0.673177,1.0
road96.png,0.66875,0.4438202247191011,0.2925,0.4531835205992509,1.0
00137.jpg,0.6308823529411764,0.4425,0.05,0.075,4.0
road142.png,0.5488721804511278,0.4,0.4360902255639097,0.31,3.0
road803.png,0.5266666666666666,0.585,0.1,0.075,2.0
road863.png,0.4666666666666667,0.42375,0.08,0.0625,2.0
road863.png,0.3083333333333333,0.64375,0.03,0.0225,3.0
00438.jpg,0.3996323529411765,0.711875,0.0154411764705882,0.02625,7.0
00438.jpg,0.6261029411764706,0.708125,0.0154411764705882,0.02625,7.0
road202.png,0.6166666666666667,0.55,0.16,0.12,2.0
00862.jpg,0.2378676470588235,0.57875,0.0566176470588235,0.095,2.0
road467.png,0.525,0.45625,0.0766666666666666,0.0575,2.0
road222.png,0.5366666666666666,0.48625,0.0466666666666666,0.0325,2.0
road188.png,0.3316666666666666,0.52875,0.2566666666666666,0.2025,2.0
00552.jpg,0.4011029411764706,0.650625,0.0125,0.02125,2.0
00552.jpg,0.4014705882352941,0.67,0.0117647058823529,0.02,6.0
00552.jpg,0.6051470588235294,0.64625,0.013235294117647,0.0225,2.0
00552.jpg,0.6051470588235294,0.66625,0.0117647058823529,0.02,6.0
00496.jpg,0.3908088235294117,0.64375,0.0301470588235294,0.0525,2.0
00496.jpg,0.3893382352941176,0.694375,0.0301470588235294,0.05125,6.0
road700.png,0.475,0.46375,0.1966666666666666,0.1475,2.0
road700.png,0.4733333333333333,0.69375,0.18,0.1475,2.0
00813.jpg,0.7125,0.364375,0.0602941176470588,0.10375,5.0
00813.jpg,0.7113970588235294,0.248125,0.0801470588235294,0.12875,7.0
00397.jpg,0.7102941176470589,0.72,0.025,0.0425,6.0
00397.jpg,0.7091911764705883,0.676875,0.025735294117647,0.04375,2.0
road603.png,0.3616666666666667,0.415,0.1233333333333333,0.095,2.0
00306.jpg,0.7834558823529412,0.546875,0.0272058823529411,0.04375,4.0
00306.jpg,0.2727941176470588,0.61,0.0264705882352941,0.0425,4.0
road162.png,0.4783333333333333,0.525,0.0966666666666666,0.095,2.0
road598.png,0.1816666666666666,0.58875,0.13,0.0975,3.0
road598.png,0.4083333333333333,0.37875,0.19,0.1375,2.0
road89.png,0.6875,0.2378277153558052,0.13,0.2059925093632958,1.0
00470.jpg,0.6139705882352942,0.62625,0.0176470588235294,0.03,2.0
00470.jpg,0.6772058823529412,0.664375,0.025,0.04375,7.0
00470.jpg,0.8761029411764706,0.343125,0.0830882352941176,0.14125,7.0
road11.png,0.49375,0.3833333333333333,0.0475,0.1133333333333333,0.0
road11.png,0.81,0.62,0.035,0.0933333333333333,0.0
00874.jpg,0.930514705882353,0.523125,0.0477941176470588,0.07875,4.0
00193.jpg,0.5738970588235294,0.346875,0.0786764705882352,0.13375,1.0
00624.jpg,0.3018382352941176,0.661875,0.0345588235294117,0.06125,5.0
00624.jpg,0.6125,0.595,0.0176470588235294,0.03,2.0
road552.png,0.5583333333333333,0.4775,0.23,0.17,2.0
road830.png,0.41,0.36125,0.28,0.2025,2.0
00744.jpg,0.8595588235294118,0.6875,0.0205882352941176,0.035,7.0
00126.jpg,0.6279411764705882,0.48625,0.0205882352941176,0.0375,2.0
00126.jpg,0.2904411764705882,0.475625,0.0235294117647058,0.03875,2.0
00853.jpg,0.7036764705882353,0.536875,0.0205882352941176,0.03625,5.0
00853.jpg,0.5102941176470588,0.61875,0.0161764705882352,0.0275,5.0
00853.jpg,0.7011029411764705,0.5,0.0272058823529411,0.0425,7.0
road684.png,0.4183333333333333,0.66,0.2233333333333333,0.165,2.0
road384.png,0.42,0.44625,0.1266666666666666,0.0925,2.0
road381.png,0.4866666666666667,0.44,0.1333333333333333,0.095,2.0
road272.png,0.47,0.49375,0.12,0.0925,1.0
road272.png,0.7616666666666667,0.7325,0.15,0.16,0.0
road272.png,0.8333333333333334,0.69125,0.1,0.0925,3.0
road272.png,0.79,0.88625,0.06,0.0525,3.0
road874.png,0.3816666666666666,0.37875,0.1433333333333333,0.1125,2.0
road874.png,0.3,0.5275,0.04,0.03,2.0
road874.png,0.6616666666666666,0.57875,0.0433333333333333,0.0375,1.0
00837.jpg,0.9055147058823528,0.49375,0.0448529411764705,0.0675,4.0
road258.png,0.52,0.38,0.1333333333333333,0.105,2.0
road742.png,0.5233333333333333,0.47375,0.0733333333333333,0.0575,2.0
road742.png,0.5183333333333333,0.5625,0.0766666666666666,0.055,2.0
road485.png,0.38,0.47375,0.4466666666666666,0.3225,2.0
road318.png,0.3883333333333333,0.6475,0.3233333333333333,0.24,3.0
road318.png,0.3816666666666666,0.35,0.3233333333333333,0.24,2.0
road289.png,0.345,0.45875,0.2833333333333333,0.2175,1.0
road289.png,0.93,0.90375,0.1333333333333333,0.1825,0.0
00287.jpg,0.8334558823529412,0.488125,0.0301470588235294,0.05125,2.0
road481.png,0.39,0.6425,0.18,0.135,2.0
road481.png,0.81,0.7725,0.2466666666666666,0.2,3.0
road481.png,0.9433333333333334,0.7025,0.1066666666666666,0.435,0.0
road371.png,0.365,0.65,0.2833333333333333,0.205,2.0
road77.png,0.69125,0.4609665427509293,0.5275,0.8178438661710037,1.0
road514.png,0.6366666666666667,0.40625,0.1,0.0725,2.0
road23.png,0.8609022556390977,0.38125,0.0977443609022556,0.1325,0.0
00182.jpg,0.4930147058823529,0.533125,0.0213235294117647,0.03625,2.0
00182.jpg,0.4941176470588235,0.499375,0.0205882352941176,0.03625,7.0
road137.png,0.67625,0.3773234200743494,0.3175,0.4721189591078067,3.0
00095.jpg,0.5209558823529412,0.58875,0.0154411764705882,0.025,2.0
00095.jpg,0.5213235294117647,0.56125,0.0205882352941176,0.03,4.0
road412.png,0.5766666666666667,0.51,0.0866666666666666,0.065,2.0
00849.jpg,0.3084558823529412,0.481875,0.0316176470588235,0.06625,1.0
00849.jpg,0.3069852941176471,0.536875,0.025735294117647,0.04375,5.0
00599.jpg,0.5227941176470589,0.58125,0.0161764705882352,0.0275,6.0
00707.jpg,0.6801470588235294,0.50125,0.0264705882352941,0.045,2.0
road867.png,0.3283333333333333,0.37625,0.17,0.1275,2.0
road38.png,0.1425,0.1910112359550561,0.13,0.3820224719101123,0.0
road38.png,0.75875,0.7097378277153558,0.1525,0.4007490636704119,0.0
00011.jpg,0.5477941176470589,0.46,0.0367647058823529,0.075,2.0
00011.jpg,0.5477941176470589,0.379375,0.0514705882352941,0.09625,4.0
00682.jpg,0.219485294117647,0.558125,0.0301470588235294,0.05125,5.0
00682.jpg,0.6672794117647058,0.554375,0.0330882352941176,0.05625,5.0
00682.jpg,0.2025735294117647,0.625625,0.0213235294117647,0.03625,5.0
road649.png,0.4683333333333333,0.4225,0.09,0.07,2.0
00064.jpg,0.5860294117647059,0.573125,0.0161764705882352,0.02875,2.0
road322.png,0.4233333333333333,0.45125,0.1533333333333333,0.1575,2.0
00625.jpg,0.7863970588235294,0.5125,0.0477941176470588,0.0825,2.0
road581.png,0.4083333333333333,0.3475,0.1433333333333333,0.11,3.0
road237.png,0.4416666666666666,0.415,0.05,0.04,2.0
road237.png,0.5016666666666667,0.415,0.0433333333333333,0.035,2.0
00450.jpg,0.8400735294117647,0.4925,0.0566176470588235,0.0875,4.0
road587.png,0.4533333333333333,0.51875,0.0733333333333333,0.0525,2.0
road697.png,0.395,0.455,0.1033333333333333,0.08,2.0
road697.png,0.39,0.57875,0.1,0.0775,2.0
road596.png,0.5033333333333333,0.3875,0.1133333333333333,0.085,2.0
road596.png,0.4316666666666666,0.48125,0.07,0.0625,3.0
00080.jpg,0.6283088235294118,0.508125,0.0375,0.06375,6.0
00895.jpg,0.1584558823529411,0.630625,0.0330882352941176,0.05625,2.0
00895.jpg,0.7279411764705882,0.5525,0.0352941176470588,0.06,2.0
00243.jpg,0.6286764705882353,0.573125,0.0176470588235294,0.02875,2.0
road409.png,0.475,0.39625,0.0833333333333333,0.0625,2.0
road768.png,0.4016666666666666,0.515,0.0833333333333333,0.06,2.0
00619.jpg,0.6327205882352941,0.540625,0.0286764705882352,0.04375,7.0
00292.jpg,0.7327205882352941,0.545625,0.0213235294117647,0.03625,2.0
00292.jpg,0.2426470588235294,0.576875,0.0220588235294117,0.03625,2.0
road793.png,0.405,0.54125,0.1566666666666666,0.1225,2.0
